respondent_id,h1n1_vaccine,seasonal_vaccine
49574,0.0,0.3
49575,0.0,0.9
49576,1.0,0.9
49577,0.0,0.4
49578,0.0,0.5
49579,0.0,0.1
49580,1.0,0.5
49581,0.0,0.6
49582,1.0,0.5
49583,1.0,0.9
49584,0.0,0.4
49585,0.0,0.1
49586,0.0,0.0
49587,1.0,0.9
49588,0.0,0.9
49589,1.0,0.9
49590,0.0,0.1
49591,1.0,0.7
49592,0.0,0.7
49593,0.0,0.7
49594,0.0,1.0
49595,0.0,0.5
49596,0.0,0.1
49597,0.0,0.9
49598,0.0,0.1
49599,1.0,0.4
49600,1.0,0.9
49601,0.0,0.6
49602,0.0,0.3
49603,0.0,0.1
49604,0.0,0.4
49605,0.0,0.3
49606,0.0,0.6
49607,0.0,0.8
49608,0.0,0.8
49609,0.0,0.3
49610,0.0,0.1
49611,0.0,0.7
49612,0.0,0.2
49613,0.0,0.4
49614,1.0,0.7
49615,1.0,0.7
49616,0.0,0.9
49617,0.0,0.5
49618,1.0,1.0
49619,0.0,0.9
49620,0.0,0.8
49621,0.0,0.1
49622,0.0,0.1
49623,1.0,0.4
49624,0.0,0.2
49625,0.0,0.0
49626,0.0,1.0
49627,0.0,0.2
49628,1.0,0.1
49629,0.0,0.3
49630,0.0,0.0
49631,0.0,0.5
49632,0.0,0.2
49633,0.0,1.0
49634,0.0,0.4
49635,1.0,0.9
49636,0.0,0.3
49637,1.0,0.5
49638,1.0,0.2
49639,1.0,0.3
49640,1.0,0.8
49641,1.0,0.3
49642,0.0,0.4
49643,0.0,0.1
49644,0.0,0.2
49645,1.0,1.0
49646,0.0,0.1
49647,0.0,0.6
49648,0.0,0.9
49649,0.0,0.1
49650,0.0,1.0
49651,0.0,0.0
49652,1.0,0.2
49653,0.0,0.0
49654,0.0,1.0
49655,0.0,0.3
49656,0.0,0.5
49657,0.0,0.7
49658,0.0,0.5
49659,0.0,0.6
49660,0.0,0.4
49661,0.0,0.3
49662,0.0,0.2
49663,1.0,0.8
49664,0.0,0.3
49665,1.0,0.6
49666,0.0,0.3
49667,0.0,0.9
49668,0.0,0.1
49669,0.0,0.9
49670,0.0,0.2
49671,0.0,0.9
49672,0.0,0.5
49673,0.0,0.2
49674,1.0,0.7
49675,0.0,0.4
49676,1.0,0.6
49677,0.0,0.2
49678,1.0,0.7
49679,0.0,0.1
49680,1.0,0.9
49681,1.0,0.8
49682,0.0,0.7
49683,0.0,0.9
49684,1.0,0.9
49685,0.0,0.1
49686,0.0,0.2
49687,1.0,0.9
49688,1.0,1.0
49689,0.0,0.0
49690,0.0,0.4
49691,0.0,0.4
49692,0.0,0.8
49693,0.0,0.3
49694,0.0,0.6
49695,1.0,0.6
49696,0.0,0.7
49697,0.0,0.5
49698,0.0,0.1
49699,1.0,0.3
49700,0.0,1.0
49701,0.0,0.0
49702,1.0,0.9
49703,0.0,0.3
49704,0.0,0.0
49705,1.0,0.4
49706,0.0,0.9
49707,1.0,0.7
49708,0.0,0.2
49709,0.0,0.1
49710,0.0,0.4
49711,1.0,0.8
49712,0.0,0.0
49713,1.0,0.6
49714,1.0,0.7
49715,0.0,0.1
49716,0.0,0.3
49717,1.0,0.8
49718,0.0,0.5
49719,1.0,0.9
49720,0.0,0.6
49721,0.0,0.1
49722,0.0,0.1
49723,0.0,0.2
49724,0.0,0.3
49725,0.0,0.2
49726,0.0,0.0
49727,0.0,0.7
49728,0.0,0.1
49729,0.0,0.4
49730,1.0,0.9
49731,0.0,0.1
49732,1.0,0.2
49733,0.0,0.1
49734,0.0,0.4
49735,1.0,0.6
49736,0.0,0.0
49737,0.0,0.1
49738,0.0,0.8
49739,0.0,0.1
49740,0.0,0.1
49741,0.0,0.2
49742,0.0,0.3
49743,1.0,0.7
49744,0.0,0.1
49745,0.0,0.1
49746,0.0,0.2
49747,0.0,0.7
49748,0.0,0.6
49749,0.0,0.9
49750,0.0,0.6
49751,0.0,0.4
49752,0.0,0.2
49753,0.0,0.7
49754,0.0,0.2
49755,1.0,0.2
49756,0.0,0.8
49757,0.0,0.3
49758,0.0,0.2
49759,0.0,1.0
49760,1.0,0.6
49761,0.0,0.1
49762,0.0,0.5
49763,0.0,0.5
49764,0.0,0.9
49765,0.0,0.2
49766,1.0,0.3
49767,0.0,0.1
49768,0.0,0.8
49769,0.0,0.3
49770,0.0,0.9
49771,1.0,1.0
49772,0.0,0.5
49773,0.0,0.4
49774,0.0,0.8
49775,0.0,0.6
49776,0.0,0.8
49777,1.0,0.5
49778,0.0,0.1
49779,0.0,0.9
49780,0.0,0.0
49781,0.0,0.0
49782,1.0,0.2
49783,0.0,0.7
49784,0.0,0.6
49785,0.0,0.1
49786,0.0,1.0
49787,0.0,0.5
49788,0.0,0.1
49789,0.0,0.2
49790,0.0,0.1
49791,1.0,0.9
49792,0.0,0.9
49793,0.0,0.4
49794,1.0,0.9
49795,0.0,0.1
49796,0.0,0.6
49797,1.0,0.9
49798,0.0,0.2
49799,0.0,0.6
49800,1.0,0.8
49801,1.0,0.9
49802,1.0,0.3
49803,0.0,0.2
49804,1.0,0.8
49805,0.0,0.3
49806,0.0,0.2
49807,0.0,0.3
49808,1.0,0.9
49809,1.0,0.3
49810,0.0,0.3
49811,0.0,0.2
49812,1.0,0.5
49813,0.0,0.6
49814,0.0,0.1
49815,0.0,0.3
49816,0.0,0.8
49817,0.0,0.8
49818,1.0,0.8
49819,0.0,0.7
49820,1.0,1.0
49821,1.0,0.8
49822,0.0,0.2
49823,0.0,0.4
49824,1.0,0.2
49825,0.0,0.1
49826,1.0,0.4
49827,1.0,0.8
49828,0.0,0.3
49829,1.0,0.9
49830,0.0,0.9
49831,1.0,0.9
49832,0.0,0.9
49833,0.0,0.5
49834,0.0,0.8
49835,0.0,0.0
49836,0.0,0.7
49837,1.0,0.3
49838,0.0,0.9
49839,0.0,0.5
49840,0.0,0.5
49841,0.0,0.6
49842,0.0,0.5
49843,0.0,0.8
49844,0.0,0.7
49845,1.0,0.5
49846,0.0,0.1
49847,0.0,0.8
49848,0.0,0.1
49849,1.0,0.4
49850,0.0,0.7
49851,0.0,0.1
49852,0.0,0.1
49853,0.0,0.2
49854,0.0,0.6
49855,1.0,1.0
49856,0.0,0.4
49857,0.0,0.9
49858,0.0,0.4
49859,1.0,0.8
49860,0.0,0.2
49861,0.0,0.5
49862,0.0,0.9
49863,0.0,0.5
49864,0.0,0.1
49865,1.0,0.4
49866,1.0,0.6
49867,0.0,0.4
49868,1.0,0.5
49869,0.0,1.0
49870,0.0,0.9
49871,0.0,0.2
49872,1.0,0.5
49873,0.0,0.8
49874,0.0,0.2
49875,0.0,0.4
49876,1.0,1.0
49877,0.0,0.2
49878,0.0,0.0
49879,0.0,0.2
49880,0.0,0.1
49881,0.0,0.5
49882,1.0,0.9
49883,0.0,1.0
49884,1.0,0.7
49885,0.0,1.0
49886,0.0,0.4
49887,1.0,0.7
49888,0.0,0.4
49889,0.0,0.3
49890,1.0,0.6
49891,0.0,0.2
49892,0.0,0.4
49893,0.0,0.7
49894,1.0,0.2
49895,0.0,0.8
49896,0.0,0.1
49897,0.0,0.3
49898,0.0,0.3
49899,0.0,0.2
49900,0.0,0.8
49901,0.0,0.5
49902,0.0,0.6
49903,1.0,0.2
49904,0.0,0.2
49905,0.0,0.9
49906,0.0,0.1
49907,0.0,1.0
49908,0.0,0.0
49909,1.0,0.8
49910,0.0,0.1
49911,0.0,0.7
49912,0.0,0.1
49913,0.0,0.1
49914,0.0,0.0
49915,0.0,0.0
49916,0.0,0.5
49917,1.0,1.0
49918,0.0,0.6
49919,1.0,0.0
49920,0.0,1.0
49921,0.0,0.5
49922,1.0,1.0
49923,0.0,0.6
49924,0.0,0.7
49925,0.0,0.2
49926,0.0,0.2
49927,0.0,0.2
49928,0.0,0.4
49929,0.0,0.2
49930,0.0,0.8
49931,1.0,0.5
49932,0.0,0.7
49933,1.0,0.6
49934,0.0,0.8
49935,0.0,0.1
49936,1.0,0.8
49937,0.0,0.5
49938,1.0,0.8
49939,0.0,0.4
49940,1.0,1.0
49941,0.0,0.9
49942,0.0,0.3
49943,0.0,0.8
49944,1.0,0.8
49945,0.0,0.0
49946,0.0,0.1
49947,1.0,0.4
49948,0.0,0.9
49949,0.0,0.4
49950,0.0,0.1
49951,0.0,0.2
49952,0.0,0.9
49953,0.0,0.3
49954,0.0,0.2
49955,1.0,0.6
49956,0.0,0.0
49957,0.0,0.4
49958,0.0,0.3
49959,0.0,0.2
49960,0.0,0.6
49961,0.0,0.9
49962,0.0,0.2
49963,1.0,0.9
49964,0.0,0.4
49965,0.0,0.6
49966,0.0,0.2
49967,0.0,0.7
49968,0.0,0.0
49969,0.0,0.2
49970,0.0,0.5
49971,0.0,0.9
49972,0.0,0.2
49973,0.0,0.6
49974,0.0,0.4
49975,1.0,0.3
49976,1.0,0.2
49977,0.0,0.6
49978,1.0,0.7
49979,1.0,0.9
49980,0.0,0.9
49981,0.0,0.3
49982,0.0,0.9
49983,0.0,0.0
49984,0.0,0.8
49985,1.0,0.5
49986,1.0,0.5
49987,0.0,0.3
49988,0.0,0.8
49989,1.0,0.4
49990,0.0,0.3
49991,0.0,0.7
49992,0.0,0.2
49993,0.0,0.6
49994,0.0,0.8
49995,0.0,0.0
49996,0.0,0.5
49997,0.0,0.8
49998,1.0,0.8
49999,0.0,0.4
50000,0.0,0.2
50001,0.0,0.0
50002,1.0,0.5
50003,0.0,0.4
50004,1.0,0.3
50005,1.0,0.9
50006,0.0,0.2
50007,0.0,0.5
50008,0.0,0.2
50009,0.0,0.1
50010,1.0,0.6
50011,0.0,0.0
50012,1.0,0.7
50013,1.0,0.6
50014,1.0,0.3
50015,0.0,0.2
50016,0.0,0.3
50017,0.0,0.1
50018,0.0,0.2
50019,0.0,0.9
50020,0.0,0.7
50021,0.0,0.2
50022,0.0,0.6
50023,1.0,0.7
50024,1.0,1.0
50025,0.0,0.5
50026,0.0,0.9
50027,0.0,0.8
50028,0.0,0.2
50029,0.0,0.8
50030,0.0,0.0
50031,0.0,0.7
50032,0.0,0.1
50033,0.0,0.4
50034,0.0,0.1
50035,0.0,0.9
50036,0.0,0.5
50037,0.0,0.7
50038,0.0,0.2
50039,0.0,0.8
50040,1.0,0.2
50041,0.0,0.3
50042,0.0,0.6
50043,0.0,0.1
50044,0.0,0.2
50045,0.0,0.7
50046,0.0,0.6
50047,0.0,0.5
50048,0.0,0.3
50049,0.0,0.4
50050,1.0,0.9
50051,1.0,0.8
50052,0.0,0.1
50053,0.0,0.2
50054,1.0,0.9
50055,0.0,0.4
50056,0.0,0.3
50057,0.0,0.4
50058,0.0,0.1
50059,1.0,0.2
50060,0.0,0.4
50061,0.0,0.3
50062,0.0,0.0
50063,0.0,0.1
50064,0.0,0.2
50065,0.0,0.3
50066,1.0,0.6
50067,0.0,0.7
50068,0.0,0.8
50069,0.0,0.4
50070,0.0,0.1
50071,0.0,0.6
50072,0.0,0.9
50073,0.0,0.4
50074,0.0,0.8
50075,0.0,0.7
50076,1.0,1.0
50077,1.0,0.8
50078,1.0,0.1
50079,0.0,0.1
50080,0.0,0.3
50081,1.0,0.9
50082,0.0,0.8
50083,0.0,0.7
50084,0.0,0.2
50085,1.0,0.4
50086,0.0,0.2
50087,0.0,0.3
50088,1.0,0.2
50089,0.0,0.5
50090,0.0,0.0
50091,0.0,0.4
50092,0.0,0.1
50093,1.0,0.7
50094,1.0,0.7
50095,1.0,0.9
50096,0.0,0.2
50097,0.0,0.8
50098,1.0,0.7
50099,1.0,0.9
50100,0.0,0.6
50101,0.0,0.8
50102,0.0,0.2
50103,0.0,0.7
50104,0.0,0.5
50105,0.0,0.9
50106,0.0,0.2
50107,0.0,0.1
50108,0.0,0.9
50109,0.0,0.2
50110,1.0,0.9
50111,1.0,0.2
50112,0.0,0.5
50113,0.0,0.1
50114,0.0,0.1
50115,0.0,0.4
50116,0.0,0.2
50117,0.0,0.7
50118,0.0,0.1
50119,0.0,0.0
50120,0.0,0.0
50121,0.0,0.2
50122,1.0,0.9
50123,0.0,0.0
50124,0.0,0.0
50125,0.0,0.7
50126,0.0,0.9
50127,1.0,0.7
50128,0.0,0.9
50129,0.0,0.2
50130,0.0,0.2
50131,0.0,0.9
50132,1.0,0.8
50133,0.0,0.1
50134,1.0,0.6
50135,0.0,0.0
50136,0.0,0.6
50137,0.0,0.5
50138,0.0,0.2
50139,0.0,0.6
50140,0.0,0.0
50141,0.0,0.2
50142,0.0,0.7
50143,0.0,0.8
50144,0.0,0.6
50145,0.0,0.6
50146,1.0,0.7
50147,0.0,0.6
50148,0.0,0.6
50149,0.0,0.0
50150,0.0,0.3
50151,0.0,0.1
50152,0.0,0.6
50153,0.0,0.1
50154,0.0,0.9
50155,0.0,0.4
50156,0.0,0.0
50157,0.0,0.8
50158,1.0,1.0
50159,0.0,1.0
50160,0.0,0.4
50161,0.0,0.8
50162,1.0,0.2
50163,0.0,0.1
50164,1.0,0.3
50165,0.0,0.1
50166,1.0,0.2
50167,0.0,0.9
50168,1.0,0.4
50169,0.0,0.2
50170,0.0,0.2
50171,0.0,0.5
50172,0.0,0.7
50173,1.0,0.8
50174,0.0,0.4
50175,0.0,0.9
50176,0.0,0.3
50177,1.0,0.3
50178,0.0,0.8
50179,0.0,0.2
50180,0.0,0.0
50181,0.0,0.1
50182,0.0,0.2
50183,1.0,1.0
50184,0.0,0.2
50185,1.0,0.0
50186,1.0,0.2
50187,0.0,0.9
50188,0.0,0.2
50189,0.0,0.0
50190,0.0,0.5
50191,1.0,0.6
50192,0.0,0.0
50193,0.0,0.4
50194,0.0,0.4
50195,0.0,0.8
50196,0.0,0.5
50197,1.0,0.4
50198,1.0,0.6
50199,0.0,0.5
50200,1.0,0.9
50201,0.0,1.0
50202,0.0,0.6
50203,0.0,0.0
50204,0.0,0.1
50205,0.0,0.9
50206,1.0,0.8
50207,1.0,0.2
50208,0.0,0.8
50209,0.0,0.1
50210,0.0,0.5
50211,0.0,1.0
50212,0.0,1.0
50213,0.0,0.4
50214,1.0,0.9
50215,0.0,0.1
50216,0.0,0.9
50217,0.0,0.1
50218,0.0,0.4
50219,0.0,0.1
50220,0.0,0.3
50221,0.0,0.5
50222,1.0,0.3
50223,1.0,0.0
50224,0.0,0.9
50225,0.0,0.7
50226,0.0,0.4
50227,1.0,0.6
50228,0.0,0.5
50229,0.0,0.4
50230,0.0,0.4
50231,0.0,0.8
50232,0.0,0.6
50233,1.0,0.5
50234,0.0,0.5
50235,0.0,0.4
50236,0.0,0.4
50237,0.0,0.2
50238,1.0,0.8
50239,0.0,1.0
50240,0.0,0.4
50241,0.0,0.1
50242,0.0,0.6
50243,0.0,0.2
50244,0.0,0.0
50245,1.0,1.0
50246,0.0,0.3
50247,0.0,0.7
50248,1.0,0.4
50249,1.0,0.8
50250,1.0,0.9
50251,0.0,0.0
50252,0.0,0.3
50253,0.0,0.9
50254,0.0,0.9
50255,0.0,0.2
50256,0.0,0.2
50257,1.0,0.7
50258,0.0,0.4
50259,0.0,1.0
50260,0.0,0.1
50261,1.0,0.9
50262,0.0,0.1
50263,0.0,0.1
50264,0.0,0.1
50265,1.0,0.9
50266,0.0,0.6
50267,0.0,0.5
50268,0.0,0.3
50269,0.0,0.4
50270,0.0,0.7
50271,1.0,0.1
50272,0.0,0.4
50273,1.0,0.9
50274,0.0,0.6
50275,0.0,0.5
50276,0.0,0.3
50277,0.0,0.2
50278,1.0,0.8
50279,0.0,0.2
50280,0.0,0.3
50281,0.0,0.3
50282,0.0,0.1
50283,1.0,0.8
50284,1.0,0.2
50285,0.0,0.6
50286,0.0,0.1
50287,0.0,0.6
50288,0.0,0.5
50289,0.0,0.6
50290,0.0,0.1
50291,1.0,0.5
50292,0.0,0.2
50293,1.0,0.3
50294,0.0,0.4
50295,0.0,0.1
50296,1.0,0.8
50297,0.0,0.3
50298,0.0,0.5
50299,1.0,0.4
50300,1.0,0.7
50301,0.0,0.0
50302,1.0,0.9
50303,0.0,0.9
50304,1.0,0.3
50305,0.0,0.2
50306,0.0,0.2
50307,0.0,0.3
50308,0.0,0.8
50309,0.0,0.6
50310,1.0,0.7
50311,1.0,0.9
50312,0.0,0.3
50313,0.0,0.0
50314,1.0,0.9
50315,0.0,0.9
50316,0.0,0.8
50317,0.0,0.2
50318,0.0,0.5
50319,0.0,0.8
50320,0.0,0.3
50321,1.0,0.9
50322,0.0,0.3
50323,0.0,0.6
50324,0.0,0.5
50325,0.0,0.7
50326,0.0,0.4
50327,0.0,1.0
50328,0.0,0.6
50329,0.0,0.3
50330,0.0,0.5
50331,0.0,0.2
50332,0.0,0.7
50333,1.0,0.9
50334,0.0,0.8
50335,1.0,0.6
50336,0.0,1.0
50337,0.0,0.1
50338,0.0,0.7
50339,0.0,0.5
50340,0.0,0.1
50341,0.0,0.2
50342,0.0,0.3
50343,1.0,0.7
50344,0.0,0.8
50345,1.0,0.9
50346,0.0,0.4
50347,0.0,0.4
50348,0.0,0.0
50349,0.0,0.1
50350,0.0,0.0
50351,0.0,0.3
50352,0.0,0.1
50353,0.0,0.5
50354,1.0,0.5
50355,0.0,0.1
50356,1.0,0.1
50357,1.0,0.1
50358,0.0,0.6
50359,0.0,0.4
50360,0.0,0.1
50361,0.0,0.1
50362,0.0,0.9
50363,0.0,0.2
50364,1.0,0.9
50365,0.0,0.5
50366,0.0,0.7
50367,0.0,0.3
50368,0.0,0.6
50369,1.0,0.6
50370,0.0,0.8
50371,1.0,0.4
50372,0.0,0.3
50373,0.0,0.4
50374,0.0,0.4
50375,0.0,0.3
50376,0.0,0.3
50377,1.0,0.9
50378,0.0,0.1
50379,0.0,0.9
50380,1.0,0.5
50381,0.0,0.1
50382,0.0,0.6
50383,0.0,0.7
50384,0.0,0.2
50385,0.0,0.3
50386,1.0,0.5
50387,0.0,0.1
50388,0.0,0.1
50389,0.0,0.1
50390,0.0,0.6
50391,0.0,0.9
50392,0.0,0.1
50393,0.0,0.6
50394,1.0,0.6
50395,0.0,0.6
50396,0.0,0.1
50397,0.0,0.5
50398,0.0,0.2
50399,0.0,1.0
50400,0.0,0.6
50401,0.0,0.3
50402,0.0,1.0
50403,0.0,0.2
50404,0.0,0.2
50405,1.0,0.7
50406,0.0,0.7
50407,0.0,0.5
50408,0.0,0.9
50409,1.0,0.6
50410,0.0,0.2
50411,1.0,0.9
50412,0.0,0.4
50413,0.0,0.1
50414,0.0,0.1
50415,0.0,0.2
50416,0.0,0.2
50417,1.0,0.6
50418,1.0,0.8
50419,0.0,0.2
50420,0.0,0.5
50421,0.0,0.1
50422,0.0,0.2
50423,0.0,0.8
50424,0.0,0.8
50425,0.0,0.9
50426,0.0,1.0
50427,1.0,0.0
50428,1.0,0.6
50429,0.0,0.4
50430,0.0,0.1
50431,0.0,0.3
50432,0.0,0.9
50433,1.0,0.1
50434,0.0,0.2
50435,0.0,0.9
50436,0.0,0.9
50437,0.0,0.5
50438,0.0,0.9
50439,0.0,0.5
50440,0.0,0.4
50441,1.0,0.9
50442,0.0,0.0
50443,1.0,0.5
50444,1.0,1.0
50445,0.0,0.8
50446,0.0,0.5
50447,0.0,0.4
50448,0.0,0.7
50449,1.0,0.6
50450,0.0,0.4
50451,1.0,0.9
50452,1.0,0.5
50453,0.0,0.8
50454,0.0,0.8
50455,0.0,0.7
50456,0.0,0.1
50457,0.0,0.1
50458,1.0,0.9
50459,0.0,0.6
50460,0.0,0.4
50461,1.0,0.5
50462,0.0,0.8
50463,0.0,0.3
50464,0.0,0.2
50465,0.0,0.0
50466,0.0,0.4
50467,0.0,0.6
50468,0.0,0.1
50469,0.0,0.4
50470,0.0,0.1
50471,0.0,0.9
50472,1.0,0.8
50473,1.0,0.7
50474,1.0,1.0
50475,0.0,0.9
50476,0.0,0.3
50477,1.0,0.5
50478,0.0,0.1
50479,0.0,0.1
50480,0.0,0.5
50481,0.0,0.8
50482,1.0,0.4
50483,0.0,0.2
50484,0.0,0.4
50485,0.0,0.1
50486,0.0,0.9
50487,0.0,0.1
50488,1.0,0.9
50489,0.0,0.9
50490,0.0,0.1
50491,0.0,0.2
50492,0.0,0.2
50493,0.0,0.5
50494,0.0,0.1
50495,0.0,0.9
50496,0.0,0.8
50497,1.0,0.2
50498,0.0,0.3
50499,0.0,0.2
50500,0.0,0.9
50501,0.0,0.2
50502,0.0,0.5
50503,0.0,0.1
50504,1.0,0.9
50505,0.0,0.0
50506,0.0,0.2
50507,0.0,0.0
50508,0.0,0.1
50509,0.0,0.1
50510,0.0,0.3
50511,0.0,0.9
50512,0.0,0.3
50513,0.0,0.2
50514,0.0,0.9
50515,1.0,0.0
50516,0.0,0.3
50517,1.0,0.1
50518,0.0,0.5
50519,0.0,0.1
50520,0.0,0.5
50521,0.0,0.5
50522,1.0,0.9
50523,0.0,0.9
50524,0.0,0.3
50525,0.0,0.8
50526,0.0,0.8
50527,1.0,0.2
50528,0.0,0.2
50529,0.0,0.1
50530,0.0,1.0
50531,1.0,0.6
50532,0.0,0.2
50533,0.0,0.2
50534,1.0,0.1
50535,0.0,0.1
50536,0.0,0.2
50537,0.0,0.2
50538,0.0,0.3
50539,0.0,0.2
50540,0.0,0.4
50541,0.0,0.9
50542,0.0,0.6
50543,0.0,0.6
50544,0.0,0.0
50545,0.0,0.4
50546,0.0,0.4
50547,0.0,0.3
50548,1.0,0.8
50549,1.0,0.1
50550,0.0,0.7
50551,0.0,0.9
50552,0.0,0.9
50553,0.0,0.1
50554,0.0,0.4
50555,1.0,0.9
50556,0.0,0.3
50557,1.0,0.3
50558,0.0,0.0
50559,1.0,0.9
50560,0.0,1.0
50561,0.0,0.3
50562,0.0,0.5
50563,0.0,0.1
50564,1.0,1.0
50565,0.0,1.0
50566,0.0,0.5
50567,1.0,0.5
50568,0.0,0.3
50569,0.0,0.0
50570,0.0,0.6
50571,1.0,0.2
50572,0.0,0.3
50573,0.0,0.6
50574,0.0,0.6
50575,0.0,0.1
50576,0.0,0.3
50577,1.0,0.9
50578,0.0,0.5
50579,0.0,0.1
50580,0.0,0.1
50581,1.0,1.0
50582,0.0,0.3
50583,0.0,0.3
50584,0.0,0.2
50585,0.0,0.1
50586,0.0,0.8
50587,0.0,0.1
50588,1.0,0.7
50589,0.0,0.9
50590,1.0,0.9
50591,0.0,0.3
50592,1.0,1.0
50593,0.0,0.7
50594,0.0,0.2
50595,0.0,0.5
50596,0.0,0.3
50597,0.0,0.4
50598,0.0,0.3
50599,0.0,1.0
50600,0.0,0.3
50601,0.0,0.3
50602,1.0,0.9
50603,0.0,0.2
50604,0.0,0.5
50605,0.0,0.4
50606,0.0,0.1
50607,0.0,0.2
50608,0.0,0.0
50609,1.0,0.3
50610,0.0,0.4
50611,1.0,0.3
50612,0.0,0.2
50613,0.0,0.7
50614,0.0,0.3
50615,0.0,0.1
50616,0.0,0.2
50617,1.0,0.9
50618,0.0,0.2
50619,1.0,0.8
50620,0.0,0.8
50621,0.0,0.5
50622,0.0,0.2
50623,0.0,0.1
50624,0.0,0.7
50625,0.0,0.1
50626,0.0,0.2
50627,0.0,0.5
50628,0.0,0.1
50629,0.0,0.9
50630,0.0,1.0
50631,0.0,0.5
50632,0.0,0.8
50633,0.0,0.2
50634,1.0,0.7
50635,0.0,0.9
50636,0.0,0.7
50637,0.0,0.1
50638,1.0,0.6
50639,1.0,0.6
50640,0.0,0.2
50641,0.0,0.0
50642,0.0,0.1
50643,1.0,0.9
50644,0.0,0.6
50645,0.0,0.4
50646,0.0,0.4
50647,0.0,0.2
50648,1.0,0.8
50649,0.0,0.2
50650,0.0,0.5
50651,1.0,0.5
50652,0.0,0.2
50653,0.0,0.8
50654,0.0,0.2
50655,1.0,0.8
50656,0.0,0.1
50657,0.0,0.1
50658,0.0,0.3
50659,0.0,0.8
50660,0.0,0.6
50661,1.0,0.8
50662,0.0,0.6
50663,1.0,1.0
50664,0.0,0.1
50665,1.0,0.5
50666,1.0,0.9
50667,1.0,0.7
50668,0.0,0.3
50669,1.0,0.7
50670,0.0,0.2
50671,0.0,0.3
50672,0.0,0.8
50673,0.0,0.5
50674,0.0,0.3
50675,0.0,0.4
50676,1.0,0.7
50677,1.0,0.8
50678,0.0,0.2
50679,0.0,0.1
50680,0.0,0.2
50681,0.0,0.1
50682,0.0,0.9
50683,0.0,0.4
50684,0.0,0.0
50685,0.0,0.2
50686,0.0,0.9
50687,0.0,0.0
50688,1.0,1.0
50689,0.0,0.3
50690,1.0,1.0
50691,0.0,0.3
50692,0.0,0.2
50693,0.0,0.9
50694,0.0,1.0
50695,0.0,0.1
50696,0.0,0.8
50697,0.0,0.7
50698,0.0,0.4
50699,0.0,0.5
50700,0.0,0.3
50701,1.0,0.8
50702,0.0,0.8
50703,0.0,0.7
50704,0.0,0.8
50705,0.0,0.9
50706,0.0,0.3
50707,0.0,0.2
50708,0.0,0.7
50709,0.0,0.5
50710,1.0,0.7
50711,0.0,0.4
50712,0.0,0.2
50713,0.0,0.1
50714,1.0,0.8
50715,0.0,0.7
50716,1.0,1.0
50717,0.0,0.3
50718,1.0,0.8
50719,0.0,0.4
50720,1.0,0.9
50721,0.0,0.1
50722,0.0,0.1
50723,0.0,0.7
50724,0.0,0.5
50725,0.0,0.3
50726,0.0,0.0
50727,0.0,0.2
50728,0.0,1.0
50729,0.0,0.0
50730,0.0,0.1
50731,1.0,0.5
50732,0.0,0.5
50733,0.0,0.4
50734,1.0,0.6
50735,0.0,0.2
50736,0.0,0.6
50737,1.0,0.2
50738,0.0,0.5
50739,0.0,0.1
50740,0.0,1.0
50741,0.0,0.6
50742,0.0,0.7
50743,0.0,0.9
50744,0.0,0.3
50745,1.0,0.3
50746,0.0,0.3
50747,0.0,0.0
50748,0.0,0.2
50749,0.0,0.2
50750,0.0,0.1
50751,0.0,0.1
50752,0.0,0.3
50753,1.0,0.2
50754,0.0,0.1
50755,0.0,0.9
50756,1.0,1.0
50757,1.0,0.8
50758,0.0,0.1
50759,1.0,0.4
50760,0.0,0.6
50761,0.0,0.7
50762,0.0,0.3
50763,0.0,0.0
50764,0.0,0.9
50765,0.0,0.1
50766,0.0,0.0
50767,0.0,0.1
50768,0.0,0.5
50769,0.0,0.2
50770,0.0,0.1
50771,0.0,0.8
50772,0.0,0.1
50773,1.0,0.9
50774,0.0,0.3
50775,0.0,0.2
50776,1.0,0.9
50777,0.0,0.8
50778,0.0,0.3
50779,1.0,0.4
50780,0.0,0.3
50781,0.0,0.2
50782,1.0,1.0
50783,0.0,0.4
50784,0.0,0.6
50785,1.0,0.9
50786,0.0,0.2
50787,0.0,1.0
50788,0.0,0.0
50789,0.0,0.5
50790,1.0,0.4
50791,1.0,0.4
50792,0.0,0.9
50793,0.0,0.9
50794,0.0,0.1
50795,0.0,0.2
50796,0.0,0.1
50797,0.0,0.6
50798,0.0,0.8
50799,0.0,0.7
50800,0.0,0.1
50801,0.0,0.4
50802,0.0,0.1
50803,0.0,0.1
50804,0.0,0.1
50805,0.0,0.1
50806,0.0,0.0
50807,0.0,0.5
50808,0.0,0.8
50809,0.0,1.0
50810,1.0,0.6
50811,0.0,0.9
50812,0.0,0.1
50813,0.0,0.9
50814,0.0,0.3
50815,1.0,0.9
50816,0.0,1.0
50817,0.0,0.5
50818,0.0,0.2
50819,0.0,0.6
50820,0.0,1.0
50821,0.0,0.1
50822,0.0,0.6
50823,0.0,0.1
50824,0.0,0.9
50825,0.0,0.5
50826,0.0,0.6
50827,0.0,0.8
50828,0.0,0.2
50829,0.0,0.5
50830,0.0,0.6
50831,0.0,0.8
50832,1.0,0.1
50833,0.0,0.2
50834,0.0,0.7
50835,0.0,0.9
50836,0.0,0.0
50837,0.0,0.0
50838,0.0,0.4
50839,0.0,0.1
50840,0.0,0.1
50841,0.0,0.7
50842,0.0,0.1
50843,0.0,0.0
